@relation padronizado-weka.filters.supervised.attribute.Discretize-Rfirst-last-precision6

@attribute 'Processador Normalizado' {comum,alto,altissimo}
@attribute 'Memoria ' {'\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(1.5-5]\'','\'(5-12]\'','\'(12-inf)\''}
@attribute Video {n,s}
@attribute Classe {comum,alto,economico,altissimo}

@data
comum,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
alto,'\'(5-12]\'',n,alto
alto,'\'(1.5-5]\'',n,comum
alto,'\'(0.5-1.5]\'',n,economico
alto,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
alto,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,comum
alto,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
altissimo,'\'(-inf-0.5]\'',n,altissimo
altissimo,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
comum,'\'(0.5-1.5]\'',n,economico
alto,'\'(5-12]\'',n,alto
altissimo,'\'(12-inf)\'',s,altissimo
comum,'\'(1.5-5]\'',n,comum
alto,'\'(1.5-5]\'',n,comum
altissimo,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
altissimo,'\'(12-inf)\'',n,altissimo
alto,'\'(5-12]\'',n,alto
alto,'\'(5-12]\'',n,alto
comum,'\'(5-12]\'',n,comum
alto,'\'(12-inf)\'',s,altissimo
alto,'\'(0.5-1.5]\'',n,economico
alto,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
alto,'\'(1.5-5]\'',n,comum
comum,'\'(1.5-5]\'',n,comum
altissimo,'\'(12-inf)\'',s,altissimo
comum,'\'(1.5-5]\'',n,comum
alto,'\'(12-inf)\'',s,altissimo
altissimo,'\'(12-inf)\'',s,altissimo
alto,'\'(1.5-5]\'',n,comum
alto,'\'(1.5-5]\'',n,comum
altissimo,'\'(5-12]\'',s,altissimo
comum,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
alto,'\'(12-inf)\'',n,alto
alto,'\'(1.5-5]\'',n,comum
altissimo,'\'(1.5-5]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
altissimo,'\'(12-inf)\'',s,altissimo
altissimo,'\'(5-12]\'',n,alto
alto,'\'(1.5-5]\'',n,comum
comum,'\'(0.5-1.5]\'',n,economico
comum,'\'(1.5-5]\'',n,comum
alto,'\'(0.5-1.5]\'',n,economico
comum,'\'(0.5-1.5]\'',n,economico
comum,'\'(1.5-5]\'',s,comum
alto,'\'(12-inf)\'',s,altissimo
comum,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
alto,'\'(5-12]\'',n,alto
alto,'\'(1.5-5]\'',n,comum
alto,'\'(0.5-1.5]\'',n,economico
alto,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
alto,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,comum
alto,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
altissimo,'\'(-inf-0.5]\'',n,altissimo
altissimo,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
altissimo,'\'(12-inf)\'',s,altissimo
comum,'\'(1.5-5]\'',n,comum
alto,'\'(1.5-5]\'',n,comum
altissimo,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
altissimo,'\'(12-inf)\'',n,altissimo
alto,'\'(5-12]\'',n,alto
alto,'\'(5-12]\'',n,alto
comum,'\'(5-12]\'',n,comum
alto,'\'(0.5-1.5]\'',n,economico
alto,'\'(12-inf)\'',s,altissimo
alto,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
alto,'\'(1.5-5]\'',n,comum
comum,'\'(1.5-5]\'',n,comum
altissimo,'\'(12-inf)\'',s,altissimo
comum,'\'(1.5-5]\'',n,comum
alto,'\'(12-inf)\'',s,altissimo
altissimo,'\'(12-inf)\'',s,altissimo
alto,'\'(1.5-5]\'',n,comum
alto,'\'(1.5-5]\'',n,comum
altissimo,'\'(5-12]\'',s,altissimo
comum,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
alto,'\'(12-inf)\'',n,alto
alto,'\'(1.5-5]\'',n,comum
altissimo,'\'(1.5-5]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
altissimo,'\'(12-inf)\'',s,altissimo
altissimo,'\'(5-12]\'',n,alto
alto,'\'(1.5-5]\'',n,comum
comum,'\'(1.5-5]\'',n,comum
alto,'\'(0.5-1.5]\'',n,economico
comum,'\'(0.5-1.5]\'',n,economico
comum,'\'(1.5-5]\'',s,comum
alto,'\'(12-inf)\'',s,altissimo
alto,'\'(0.5-1.5]\'',n,economico
alto,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
alto,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,comum
alto,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
altissimo,'\'(-inf-0.5]\'',n,altissimo
altissimo,'\'(5-12]\'',n,alto
comum,'\'(1.5-5]\'',n,comum
alto,'\'(5-12]\'',n,alto
altissimo,'\'(12-inf)\'',s,altissimo
